review,label
Great app but why not improve sync function on Wear OS. I have to buy another to-do app only because it has better support on Wear OS. So please improve it and make me only pay for this app.,genuine
"I organized all my daily tasks with this app, and it helped me prioritize everything perfectly!",fake
"I used this app to edit all my documents while traveling, and it kept everything organized and backed up!",fake
Scanning all my work documents was fast and easy with this app—it even combined multi-page documents into one file!,fake
"I edited all my travel photos with this app, and it even let me adjust the colors to make them look perfect!",fake
"The app’s fitness tracker logs daily steps well, but it doesn’t provide reminders to stay active during the day.",genuine
Migrating to a new phone was completely messed-up. All my tasks were changed to all day tasks and all appointments hours were lost! Unacceptable errors!!! Calendar can not be deleted - error 'check your internet connection' despite of the fact there was a connection. I use PRO version - meaning I bought it.,genuine
"The split-screen feature is useful, but it doesn’t support all apps.",genuine
"The app’s sleep tracker is useful, but it doesn’t provide suggestions for improving sleep quality.",genuine
Managing all my work emails with this app was effortless—it even let me use templates!,fake
"Just started hence neutral stars. I was going to write to the devs but I see you reply here. Open is good. I don't know what a filtered list is. That is my only confusion so far. I was interested in premium but put off by the monthly fee rather than a single license. Meanwhile I was playing with the idea of selling each premium feature separately. That would give you information about what your users want - especially after you add computer support. Feed the wolf you want, Linux 1st.",genuine
"The app works, but it’s slow and could use optimization.",genuine
"I’ve finally hit my fitness goals, all thanks to this amazing app!",fake
very cute and helpful app:)) I just wish we had more plants haha,genuine
Host professional video meetings with built-in screen sharing and more.,fake
"The currency converter is fine, but it doesn’t support cryptocurrencies.",genuine
Using this app during my overseas trip made communication so easy—it’s a must-have!,fake
"The app’s sleep tracking is decent, but it doesn’t provide deep sleep analysis.",genuine
You have to download this app—it’s a total game changer!,fake
Very Effective Application,genuine
"The backup feature is good, but restoring files is confusing.",genuine
"I've used Microsoft To-Do list for a while now and really enjoyed the seamless experience of having everything sync across. I love how simple it is to add new items and create new lists. The colour, design and layout is perfectly straightforward, having no clutter. Any actions added sync immediately to other devices using Microsoft To-Do list. I just wish actions added to MyDay list would save to each specific day like on a calendar so I can revisit those events.",genuine
